popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
-1.4725020204200563,-0.45181025024519267,False,-0.7545556225964285,-1.3077189210219837,1.298337520146697,-1.2223145213615454,1,-0.3552783176183717,2.0261718931484887,0.06223509464636084,-0.059463739743702615,0.250833434014625,0.19207130294458222,4,107
1.0519403355834809,-0.20796083169646845,False,-0.7145669532601143,-0.3575544986620992,-0.39521079172702206,0.6004976613294728,1,-0.5555308936029646,-0.4454597916873277,-0.5017183990804523,-0.5002920355829819,-0.4074458931881588,1.6770490953130768,4,47
0.03330570070486054,-0.5712087223643604,False,-1.6228810138992489,1.2854381483352004,1.0160794681677439,0.5092486570494488,1,-0.024128935868240185,-0.9492458189997176,-0.23140965553553153,0.9071718005303796,-0.5845268817924164,-0.2936993500368728,4,77
1.6276903466018313,-0.6769905260945397,False,1.3648438522282194,-1.2443746261979913,-1.5242429996428348,-0.5557829177437464,0,2.160089405114928,-0.02552236950648511,-0.5017183990804523,-0.3250229541047143,-0.05713350268843175,-1.1665580631950179,4,93
-0.54244431031349,-0.40712836852203166,False,-1.3715236637852746,-1.485874750214462,1.298337520146697,-0.6470319220237702,1,-0.5174340620741884,1.7832080988867156,-0.5009697022008495,0.4504099518294395,-0.12642606344661958,-1.1025829091853,4,5
1.4505364970577235,-0.45081976518236394,False,1.0277964963935715,0.22046219160683003,-0.9597268956849284,0.5573366852229387,0,-0.4871519652179816,0.06746377397641584,-0.5017183990804523,-0.46842492985966055,-0.8578475381163793,-0.7987927021167248,4,74
0.2990364750210223,-0.18262842584715283,False,1.1306245032583793,0.16503593363583716,0.1693053122308843,0.026397554487767066,0,1.4567632845836755,0.4963998552039907,-0.5017058883880053,-0.526847957019083,-0.5036855609078639,0.43705909928539416,4,17
-1.4282135580340294,1.7808431303669232,False,-0.5374742747707234,-0.048751061395137,-0.6774688437059753,-0.9259030690134763,0,-0.47054565403877147,-0.8204039186345087,2.4833457832321626,-0.8439256589661308,-1.6142913263932623,-0.19882122648464198,4,30
0.9190749484253998,0.5592148715126635,False,0.05093043117789824,1.3487824431591928,0.7338214161887906,0.31453155936335014,1,-0.4226804041692835,-0.947935914197815,-0.5011155522423306,0.1742283688939875,-0.20341779762238382,0.2681940605325662,4,11
0.2104595502489684,-0.6255153175263214,False,0.22802310966728942,-0.9989154837550213,0.7338214161887906,0.30980158937907243,1,-0.5164572202401172,0.6073833167803564,-0.5017183990804523,-0.6378517086219859,-0.07638143623237281,0.6952290478608635,3,41
